# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0.5 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/blitzoom-viewer.js:Blitzoom._buildDatasetButtons	0.268133010102513	-0.6600325549036397	41554	11140	-15.027208754464322	-8.992383566128844	-9.732412146474703	-5.939939439577231	-6.7307821333998445	-15.813170283311868	-12.422389765166223	-17.27935045225022	19.66501928769657	1.8385984452840953	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	3.4711916575448907	-7.535007457557566
const:docs/blitzoom-viewer.js:ready	-0.9517227289991322	-0.6893974847486283	1581	10177	-15.027208754464322	-8.992383566128844	12.054598888677715	-27.246427832232847	-8.956433325453196	-24.14119757298742	-14.857260928678405	-19.199334015547844	-6.742573116300718	-4.072326059785416	16.11996670208375	-25.146462969642478	-14.785260741849905	-4.181420073539775	0	0	0	0	5.449089271751856	-5.607742334132447
file:docs/blitzoom-worker.js	-0.4855832255985565	0.7016842210961594	16856	55760	4.843996638699127	19.125599453783927	-13.447575816807992	-4.4759826242234935	-8.956433325453196	-24.14119757298742	2.6626003623132206	4.384195862423789	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-20.84999102332269	2.4881253573522892	-16.646053631868128	7.179469904401145	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-worker.js:MAX_WORKERS	-0.8244088846370384	0.35566537385700125	5753	44422	1.954490779218566	3.7032764573840464	5.205945331369923	-18.923428744597537	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	4.575246068369193	8.395680829724157	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-worker.js:progress	0.4186267252130824	-0.522531078117248	46485	15645	1.954490779218566	3.7032764573840464	-10.069708340411278	-4.996730104659296	-6.7307821333998445	-15.813170283311868	4.407548086739468	-2.564801635160662	14.180525518111526	-12.253650448284787	4.575246068369193	8.395680829724157	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-colors.js	-0.6676503421176123	0.8839318322662357	10890	61732	4.843996638699127	19.125599453783927	-13.880246366456248	4.123622538351106	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-7.456776802885334	-2.4421566758384947	-9.892961718430572	7.909648204675586	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-colors.js:hslToHex	-0.16210847390294625	0.4784711092029299	27456	48446	-4.3780723361090965	10.303693418266969	-13.283642808716166	20.374366374677166	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-colors.js:rgbToHex	-0.08529239533361865	-0.05019722208370381	29973	31123	-4.3780723361090965	10.303693418266969	-4.581755787657836	-12.17133451247356	-8.956433325453196	-24.14119757298742	-14.600322632336876	3.2851451025646248	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-colors.js:sampleRamp	-0.029448890250581616	-0.005121658933252893	31803	32600	-4.3780723361090965	10.303693418266969	1.116492207288793	19.725817917826973	-8.956433325453196	-24.14119757298742	-14.600322632336876	3.2851451025646248	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-colors.js:rampScheme	-0.17182793761606197	0.0847960312944589	27137	35546	-4.3780723361090965	10.303693418266969	-19.010218530314233	16.100067224157073	-8.956433325453196	-24.14119757298742	-14.600322632336876	3.2851451025646248	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
const:docs/blitzoom-colors.js:VIRIDIS	-0.8820034964730097	0.6604017638257509	3866	54408	-4.3780723361090965	10.303693418266969	17.2846645488926	-9.18508552545818	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:PLASMA	-0.9273832620889217	0.7332235097543724	2379	56794	-4.3780723361090965	10.303693418266969	-13.01689759675883	16.648005116420535	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:INFERNO	-0.9088010098820646	0.7368403965547266	2988	56912	-4.3780723361090965	10.303693418266969	0.852359104308128	18.046868959635052	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:THERMAL	-0.9141946028590794	0.6981780781342328	2811	55645	-4.3780723361090965	10.303693418266969	-2.915108264026334	3.7073569184852815	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:GREENS	-0.9161332340945694	0.6643250804080427	2748	54536	-4.3780723361090965	10.303693418266969	-4.316382929512142	-7.890225694554278	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:REDS	-0.913386570142307	0.6981746053169511	2838	55645	-4.3780723361090965	10.303693418266969	-2.3386600403480875	3.7061248469920787	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:DIVERGING	-0.9233553324154228	0.6771333713852972	2511	54956	-4.3780723361090965	10.303693418266969	-9.781787792626645	-3.5947644257832363	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:GRAYSCALE	-0.9264171460404934	0.7389983808513809	2411	56983	-4.3780723361090965	10.303693418266969	-12.22765351816325	18.88769037097302	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_VIVID	-0.9125709191347691	0.7095296273439755	2864	56017	-4.3780723361090965	10.303693418266969	-1.761190705055778	7.784576743295177	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_VIRIDIS	-0.8813470190565568	0.6271603614478012	3888	53318	-4.3780723361090965	10.303693418266969	17.64839176834981	-19.79805823079169	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_PLASMA	-0.9274567638761755	0.71176728765652	2377	56091	-4.3780723361090965	10.303693418266969	-13.077289482245545	8.60060803530983	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_INFERNO	-0.9217456996111962	0.6934365014951811	2564	55490	-4.3780723361090965	10.303693418266969	-8.528157634461152	2.033981686278811	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_THERMAL	-0.9160961635601038	0.6906432657726731	2749	55398	-4.3780723361090965	10.303693418266969	-4.289343921202017	1.0560889337750898	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_GRAYSCALE	-0.9192042310911909	0.6913999317993691	2647	55423	-4.3780723361090965	10.303693418266969	-6.59127966425957	1.3204403777873495	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_DIVERGING	-0.9202097363273998	0.6672546404981519	2614	54632	-4.3780723361090965	10.303693418266969	-7.351515915945074	-6.917081857779147	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_GREENS	-0.9086899136527957	0.6294729830886632	2992	53394	-4.3780723361090965	10.303693418266969	0.9280555700022037	-19.079151703942976	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:SCHEME_REDS	-0.9207495484289518	0.6956574780414633	2596	55563	-4.3780723361090965	10.303693418266969	-7.7629106650571815	2.815686148811284	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:COLOR_SCHEME_NAMES	-0.903799018009669	0.6850194005921559	3152	55214	-4.3780723361090965	10.303693418266969	4.188516714461418	-0.8955661170104812	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-colors.js:COLOR_SCHEMES	-0.9097420744199857	0.6814399904244113	2957	55097	-4.3780723361090965	10.303693418266969	0.2082675444370321	-2.1260309626003395	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	-6.742573116300718	-4.072326059785416	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-colors.js:generateGroupColors	0.5878239045167102	-0.18909989955017825	52029	26571	-4.3780723361090965	10.303693418266969	-0.309181648147411	8.137064920982908	13.58380150846518	-6.569075397659687	-6.220484966864044	9.424156142517191	14.180525518111526	-12.253650448284787	7.410154112784011	10.422008211062979	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/blitzoom-renderer.js	0.23989755548988922	0.26671915216060116	40628	41507	4.843996638699127	19.125599453783927	-8.200682424556739	-7.8763906020016545	-3.714563805567331	-12.903167896941477	0	0	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-10.398524416602706	5.725546580094207	-2.072664846061874	-23.509463394670217	0	0	20.829671916531733	3.4678510571217847
const:docs/blitzoom-renderer.js:THEME	-0.5577671288322712	-0.5593811903942576	14491	14438	12.11062512229066	-16.4903232623373	-12.851875537677339	3.186625514970027	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	-6.742573116300718	-4.072326059785416	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:_t	0.7293684771077178	-0.8628654057354759	56667	4493	12.11062512229066	-16.4903232623373	7.374222402676289	3.148015607623947	-6.7307821333998445	-15.813170283311868	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:maxEdgesToDraw	0.5715317229220784	-0.8845914707565979	51495	3781	12.11062512229066	-16.4903232623373	-13.4220220448173	-17.492306896704314	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:hexToRgb	0.7132220907633993	-0.8165354405043281	56138	6011	12.11062512229066	-16.4903232623373	8.443021058596793	19.295987994688335	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:fontStr	0.6628643562627754	-0.8930552213709873	54488	3504	12.11062512229066	-16.4903232623373	10.360611681181124	-27.269515736398294	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:rgba	0.7769414263375785	-0.78622531774375	58226	7004	12.11062512229066	-16.4903232623373	8.973947729513705	0.3805137552603507	13.58380150846518	-6.569075397659687	-5.179331300111186	-2.1145901087626213	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:edgeHash	0.6891910601332445	-0.8683161126102438	55351	4315	12.11062512229066	-16.4903232623373	9.35214506258533	-8.94528309548215	13.58380150846518	-6.569075397659687	-12.282435826443512	6.831297540657397	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:scaleSize	0.8064828186488628	-0.8292532447423314	59194	5595	12.11062512229066	-16.4903232623373	21.225383952515635	12.175652566757309	13.58380150846518	-6.569075397659687	3.2782127284809617	6.544069876157433	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:setEdgeMode	0.5723100851860428	-0.7994480391083746	51521	6571	12.11062512229066	-16.4903232623373	-17.786350425829614	-0.6361510970557029	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:drawEdge	0.6273027765340145	-0.8564976737997549	53323	4702	12.11062512229066	-16.4903232623373	1.3242251931040723	-2.7315736367158894	-8.956433325453196	-24.14119757298742	-12.54293830684731	3.9024604318148484	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-renderer.js:wts	0.6212056743661445	-0.5630893129821001	53123	14316	12.11062512229066	-16.4903232623373	1.6744184198980556	1.8764631406717447	8.333195176681787	-1.639916074067972	-13.582805579720045	-3.64161902069857	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	20.829671916531733	3.4678510571217847
fn:docs/blitzoom-renderer.js:worldToScreen	0.8349174812345612	-0.7657582170678376	60126	7675	12.11062512229066	-16.4903232623373	6.121289723176457	-23.01325672247028	13.58380150846518	-6.569075397659687	-5.160805922072812	1.9166732571243068	14.180525518111526	-12.253650448284787	-8.135659409792598	0.039167734401666765	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
