# id	px	py	gx	gy	proj_group_x	proj_group_y	proj_label_x	proj_label_y	proj_structure_x	proj_structure_y	proj_neighbors_x	proj_neighbors_y	proj_kind_x	proj_kind_y	proj_file_x	proj_file_y	proj_lines_x	proj_lines_y	proj_bytes_x	proj_bytes_y	proj_agehours_x	proj_agehours_y	proj_edgetype_x	proj_edgetype_y
# config: strengths={"kind":8,"group":3} alpha=0 quant=gaussian
# nodes=966 groups=group,label,structure,neighbors,kind,file,lines,bytes,agehours,edgetype
method:docs/blitzoom-canvas.js:BlitZoomCanvas.hitTest	0.7287244464283629	0.537487957416904	56646	50380	8.364135342893775	10.84090449953309	-22.162146693703857	-23.11150752130241	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.resize	0.8438839077402127	0.5510022326657202	60420	50823	8.364135342893775	10.84090449953309	-12.189515235908228	-30.391736944630267	13.58380150846518	-6.569075397659687	-9.766847562342015	2.4802042070772674	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.zoomForLevel	0.7818151098766681	0.6770682369628074	58386	54954	8.364135342893775	10.84090449953309	-7.546464253981807	8.112266132140935	-6.7307821333998445	-15.813170283311868	-11.744367705708749	1.984129523534134	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.switchLevel	0.7609173032177092	0.6796492712520683	57701	55038	8.364135342893775	10.84090449953309	-17.144768307964345	4.088438355492299	-3.714563805567331	-12.903167896941477	-9.843866396856543	2.8451858451057914	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._checkAutoLevel	0.8433189110489767	0.6273085008827675	60401	53323	8.364135342893775	10.84090449953309	-11.931632693657347	-14.590938585734076	13.58380150846518	-6.569075397659687	-9.766847562342015	2.4802042070772674	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._snapshotForCrossfade	0.7998213421550504	0.5423163235721062	58976	50538	8.364135342893775	10.84090449953309	-11.156701301538991	-19.37927062215085	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.useGPU	0.7947971947299282	0.6164415292743965	58811	52967	8.364135342893775	10.84090449953309	-12.496860913460415	-3.373177306330515	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.useWebGL	0.709285481250338	0.5683720086687949	56009	51392	8.364135342893775	10.84090449953309	-26.300520141332157	-16.68232258725805	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._initWebGL	0.8614102837131483	0.6762613725062456	60994	54927	8.364135342893775	10.84090449953309	2.665244125152366	16.30025661775722	-6.7307821333998445	-15.813170283311868	-5.506068787398104	-1.5313372335688868	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._destroyWebGL	0.7715101433208025	0.5933571785427767	58048	52211	8.364135342893775	10.84090449953309	-20.646866306413635	-16.867660827771914	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._blend	0.8396695737573241	0.6187474188940965	60282	53043	8.364135342893775	10.84090449953309	0.5289025151196474	-8.375843235209363	-3.714563805567331	-12.903167896941477	-6.534509555379939	1.5372851620254526	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._blendInner	0.8404204402931739	0.5832294951107231	60306	51879	8.364135342893775	10.84090449953309	-24.38578318390591	-7.7101463197271825	-6.7307821333998445	-15.813170283311868	14.958081778775146	-0.1546505245311534	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.unifiedBlend	0.8727767774157613	0.7576898150278435	61367	57595	8.364135342893775	10.84090449953309	-15.111347905547024	16.52347476472011	13.58380150846518	-6.569075397659687	3.663024821269101	5.826444040059647	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._hasAnyBearing	0.7209060057490781	0.6935987814088309	56390	55495	8.364135342893775	10.84090449953309	-29.981329440075935	15.442147754404216	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.setStrengths	0.8934513776465489	0.633035926483051	62044	53511	8.364135342893775	10.84090449953309	6.032637423330841	-11.529356766535006	13.58380150846518	-6.569075397659687	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.setWeights	0.8379456592463699	0.5687073511045928	60225	51403	8.364135342893775	10.84090449953309	-0.09696418740164026	-13.86750380532001	-8.956433325453196	-24.14119757298742	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.setBearing	0.8332128760116473	0.6215881181671215	60070	53136	8.364135342893775	10.84090449953309	4.564084967091405	-4.939491394820582	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.bulkSetBearings	0.8214803633714636	0.5959412555834125	59686	52295	8.364135342893775	10.84090449953309	3.2236430334869928	-11.035952236669374	-6.7307821333998445	-15.813170283311868	-11.744367705708749	1.984129523534134	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.setAlpha	0.8679133162013613	0.669689579494223	61207	54712	8.364135342893775	10.84090449953309	-13.940716353095421	-7.014145271488347	13.58380150846518	-6.569075397659687	0.2428760446968688	6.008365876426521	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.setOptions	0.9153403053951321	0.5939042092764921	62761	52229	8.364135342893775	10.84090449953309	15.351842915673235	-18.04574192950399	13.58380150846518	-6.569075397659687	-8.058324777480161	-1.6084085681479703	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.resetView	0.858797661642561	0.641712541537504	60909	53795	8.364135342893775	10.84090449953309	-4.771196455285684	-10.714807558111074	13.58380150846518	-6.569075397659687	-11.744367705708749	1.984129523534134	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.exportLayout	0.8266618002591168	0.5386221031301055	59856	50417	8.364135342893775	10.84090449953309	-15.080374830628466	-20.115147658673123	-6.7307821333998445	-15.813170283311868	8.531343672188308	-2.0118604541575404	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._resetBtnRect	0.8222021463708875	0.6263768101977474	59709	53293	8.364135342893775	10.84090449953309	1.2584334313869812	-3.8352828616158	-6.7307821333998445	-15.813170283311868	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._bindEvents	0.8888601383625307	0.6369477803906991	61894	53639	8.364135342893775	10.84090449953309	8.368512272504786	-7.917249315018919	-3.714563805567331	-12.903167896941477	5.193973954424334	3.485370669238387	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-16.10284044713629	-3.273376242919456	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas.destroy	0.9357691829891353	0.6687424172178194	63431	54681	8.364135342893775	10.84090449953309	16.219487671099962	-6.326717066855267	13.58380150846518	-6.569075397659687	2.54409035992205	5.084347372583108	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._nearestItem	0.9098893192158455	0.6664080143025493	62583	54604	8.364135342893775	10.84090449953309	-11.127678930711259	4.156078417114606	13.58380150846518	-6.569075397659687	8.531343672188308	-2.0118604541575404	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._buildNavNeighbors	0.8665772825814193	0.6025177929700876	61164	52511	8.364135342893775	10.84090449953309	-19.651956394497372	-20.115289294904795	13.58380150846518	-6.569075397659687	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navTo	0.7868667551672497	0.6239275387385179	58552	53212	8.364135342893775	10.84090449953309	-31.892477725200038	-13.001823142503103	13.58380150846518	-6.569075397659687	-5.9834558281947	0.10939443512207314	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navSelectNearMouse	0.840044803237298	0.7119823837370862	60294	56098	8.364135342893775	10.84090449953309	-21.9746677373273	2.7918265227750734	13.58380150846518	-6.569075397659687	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navSelectLargest	0.9182027064561764	0.6738980701864123	62855	54850	8.364135342893775	10.84090449953309	0.2772061000957138	1.1534304401559732	13.58380150846518	-6.569075397659687	8.531343672188308	-2.0118604541575404	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navByDirection	0.8108977565118978	0.6606918916933704	59339	54417	8.364135342893775	10.84090449953309	-10.340098763795254	-1.2384481427431724	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navAnyByDirection	0.8898079908411218	0.6766643438692252	61925	54940	8.364135342893775	10.84090449953309	-13.185786177028959	1.8526180327777726	13.58380150846518	-6.569075397659687	8.531343672188308	-2.0118604541575404	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._navStep	0.8565152492064154	0.7233520765367802	60834	56470	8.364135342893775	10.84090449953309	3.7788554146270137	15.184503636876304	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.966650937870575	2.856580207507289
method:docs/blitzoom-canvas.js:BlitZoomCanvas.wheelZoom	0.8661760563480849	0.6802271979291765	61150	55057	8.364135342893775	10.84090449953309	-24.982988594542544	-3.662850710116447	13.58380150846518	-6.569075397659687	3.9747962235622185	9.286824181717412	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._animateZoom	0.8105548557970084	0.7136660663146115	59328	56153	8.364135342893775	10.84090449953309	-9.996067765797452	11.587775406496982	-6.7307821333998445	-15.813170283311868	-1.21040939905985	7.246379295995298	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
method:docs/blitzoom-canvas.js:BlitZoomCanvas._zoomToHit	0.837726216525241	0.7274896924209664	60218	56606	8.364135342893775	10.84090449953309	-13.90860822597454	11.782916801157853	13.58380150846518	-6.569075397659687	-9.567771579899366	1.661945343551423	19.66501928769657	1.8385984452840953	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	11.526532947283485	3.765723095480007
fn:docs/blitzoom-canvas.js:_finalize	0.8092796947898664	-0.03348419569195393	59286	31670	8.364135342893775	10.84090449953309	16.555104126832333	13.609939104298396	13.58380150846518	-6.569075397659687	-3.016423416650388	-0.7838852702804835	14.180525518111526	-12.253650448284787	-2.8498785527205843	13.758864197292151	-7.456776802885334	-2.4421566758384947	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-canvas.js:_hydrateAndLink	0.5487254538429391	-0.19946817393173188	50748	26231	8.364135342893775	10.84090449953309	-4.150359150271355	1.0972184327938033	-8.956433325453196	-24.14119757298742	-5.183713013854962	4.98827071504723	14.180525518111526	-12.253650448284787	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-canvas.js:createBlitZoomView	0.6715933557509148	-0.22980987640976913	54774	25237	8.364135342893775	10.84090449953309	7.0807327225757115	0.7814316253842983	-6.7307821333998445	-15.813170283311868	2.701885145993522	-7.888324653416049	14.180525518111526	-12.253650448284787	-2.8498785527205843	13.758864197292151	-14.785260741849905	-4.181420073539775	0	0	0	0	13.627027597255697	2.2877166811220047
fn:docs/blitzoom-canvas.js:createBlitZoomFromGraph	0.6177751911060123	-0.2138037788442111	53011	25762	8.364135342893775	10.84090449953309	-9.893721301540857	8.231157669971546	-6.7307821333998445	-15.813170283311868	2.701885145993522	-7.888324653416049	14.180525518111526	-12.253650448284787	-2.8498785527205843	13.758864197292151	-7.668680438254543	-9.058431726086026	0	0	0	0	13.627027597255697	2.2877166811220047
file:docs/bz-controls.js	-0.3158063724884217	0.8956830665953504	22419	62117	4.843996638699127	19.125599453783927	-8.509713507420301	14.025513156861678	-8.956433325453196	-24.14119757298742	-12.730464203469579	-17.942946023745762	4.301172698740992	7.883844462400015	1.7923182502791541	14.204208126800744	-9.66706950198602	10.969796872983121	2.5259187425931082	5.914075254654166	0	0	15.212678355988439	-9.394644604352637
